Count,In-degree,Out-degree
40,0,1
13764,0,2
4695,0,3
967,0,4
290,0,5
146,0,6
69,0,7
43,0,8
24,0,9
6,0,10
9,0,11
7,0,12
3,0,13
2,0,14
3,0,15
1,0,16
1,0,18
2,0,19
1,0,21
2,0,22
1,0,23
1,0,55
1,0,68
27913,1,1
9425,1,2
1944,1,3
623,1,4
280,1,5
123,1,6
82,1,7
50,1,8
25,1,9
20,1,10
13,1,11
15,1,12
7,1,13
5,1,14
8,1,15
4,1,16
1,1,17
1,1,18
2,1,19
1,1,20
1,1,21
1,1,25
1,1,26
1,1,32
1,1,34
1,1,45
13844,2,0
9586,2,1
1921,2,2
677,2,3
286,2,4
130,2,5
71,2,6
51,2,7
22,2,8
18,2,9
10,2,10
7,2,11
5,2,12
4,2,13
7,2,14
5,2,15
3,2,16
1,2,17
1,2,18
2,2,19
1,2,21
1,2,22
1,2,29
2,2,30
4778,3,0
1956,3,1
687,3,2
249,3,3
130,3,4
76,3,5
38,3,6
35,3,7
22,3,8
18,3,9
10,3,10
3,3,11
2,3,12
5,3,13
6,3,14
1,3,15
2,3,16
1,3,17
1,3,18
3,3,19
2,3,20
2,3,21
1,3,22
1,3,26
1,3,31
1,3,36
1,3,44
1,3,52
970,4,0
660,4,1
260,4,2
140,4,3
69,4,4
48,4,5
36,4,6
24,4,7
14,4,8
5,4,9
5,4,10
8,4,11
3,4,12
3,4,13
2,4,14
5,4,15
1,4,17
3,4,21
1,4,24
1,4,34
331,5,0
275,5,1
133,5,2
76,5,3
40,5,4
25,5,5
24,5,6
17,5,7
7,5,8
6,5,9
4,5,10
3,5,11
3,5,12
3,5,13
1,5,16
1,5,18
1,5,31
1,5,34
129,6,0
144,6,1
84,6,2
57,6,3
24,6,4
17,6,5
12,6,6
8,6,7
7,6,8
5,6,9
3,6,10
5,6,12
1,6,13
1,6,14
2,6,16
1,6,17
1,6,18
1,6,32
57,7,0
55,7,1
30,7,2
32,7,3
10,7,4
16,7,5
8,7,6
4,7,7
6,7,8
3,7,9
2,7,10
3,7,11
1,7,12
2,7,15
2,7,16
1,7,18
1,7,22
1,7,23
1,7,26
1,7,34
1,7,38
1,7,42
1,7,52
26,8,0
49,8,1
33,8,2
12,8,3
17,8,4
7,8,5
6,8,6
5,8,7
3,8,8
1,8,9
3,8,12
2,8,13
1,8,14
1,8,15
1,8,21
2,8,22
1,8,23
1,8,24
1,8,26
1,8,28
1,8,34
1,8,56
1,8,76
21,9,0
23,9,1
29,9,2
11,9,3
10,9,4
7,9,5
5,9,6
1,9,7
7,9,8
1,9,9
4,9,10
2,9,11
1,9,12
1,9,14
1,9,15
1,9,16
3,9,18
1,9,19
1,9,23
1,9,24
1,9,28
1,9,33
15,10,0
9,10,1
12,10,2
12,10,3
6,10,4
4,10,5
6,10,6
3,10,7
3,10,8
4,10,9
2,10,10
1,10,11
2,10,12
1,10,13
1,10,16
1,10,28
1,10,36
8,11,0
12,11,1
10,11,2
4,11,3
3,11,4
4,11,5
2,11,6
2,11,7
2,11,8
1,11,10
1,11,12
2,11,13
1,11,14
1,11,31
5,12,0
9,12,1
7,12,2
8,12,3
1,12,4
2,12,5
3,12,6
2,12,7
1,12,8
2,12,9
1,12,10
2,12,11
1,12,13
2,12,21
2,12,37
5,13,0
6,13,1
3,13,2
5,13,3
2,13,4
3,13,5
2,13,6
1,13,7
1,13,9
1,13,10
1,13,12
1,13,14
1,13,16
1,13,18
1,13,26
1,13,33
1,13,40
2,14,0
5,14,1
1,14,2
3,14,3
5,14,4
1,14,6
1,14,7
1,14,11
1,14,12
1,14,16
1,14,19
1,14,25
2,15,0
4,15,1
5,15,2
1,15,3
2,15,4
1,15,5
1,15,7
1,15,8
1,15,28
1,15,45
1,15,58
1,16,0
6,16,1
5,16,3
2,16,5
2,16,6
3,16,7
1,16,54
1,17,0
1,17,1
1,17,3
1,17,5
3,17,6
1,17,7
1,17,9
2,17,10
2,17,12
1,17,30
3,18,0
2,18,2
1,18,10
1,18,11
1,18,12
1,18,14
2,18,19
1,18,34
1,18,37
1,18,160
2,19,1
2,19,2
3,19,3
1,19,4
1,19,6
1,19,8
1,19,15
1,19,22
1,19,24
1,19,26
1,19,28
1,19,48
4,20,0
2,20,1
2,20,2
2,20,3
1,20,41
1,20,138
3,21,2
1,21,3
1,21,4
2,21,5
1,21,8
1,21,28
2,22,0
2,22,2
1,22,3
1,22,4
1,22,8
1,22,15
1,22,16
1,22,35
1,23,0
1,23,5
1,23,7
1,23,14
1,23,30
2,24,1
1,24,2
1,24,6
1,24,11
1,25,1
1,25,2
1,26,1
1,26,5
1,26,32
1,26,40
1,27,6
1,27,14
1,27,57
1,28,2
1,28,3
2,28,10
1,28,41
1,28,46
2,29,1
1,29,3
1,29,7
1,29,10
1,29,41
1,29,83
1,32,3
1,33,0
1,33,38
1,34,2
1,34,11
1,35,12
1,35,40
1,35,50
1,36,4
1,37,35
1,38,7
1,39,2
1,39,11
1,40,2
1,40,82
1,42,13
1,42,111
1,44,119
1,46,18
1,46,26
1,48,6
1,52,9
1,60,51
1,61,80
1,62,78
1,64,11
1,64,12
1,64,16
1,67,12
1,83,4
1,96,26
1,112,56
1,117,37
1,126,17
1,126,32
1,205,9
